id,BeatsPerMinute
610731,119.11662165252338
610732,119.01590487862711
610733,119.28871210372074
610734,118.66249016195805
610735,118.8476952964581
610736,118.85839766566245
610737,119.07504036286404
610738,118.87185041683802
610739,119.17925757989204
610740,118.44837042314165
610741,119.0201560783029
610742,118.72513672396671
610743,118.78761825342113
610744,118.55015040677104
610745,118.47636094011129
610746,119.52821211520308
610747,118.72823915759693
610748,119.18972566156361
610749,119.3691218894229
610750,118.86779991639436
610751,118.76931784821763
610752,118.89662349193378
610753,119.0416645157263
610754,119.12869091826242
610755,119.38350603924093
610756,118.26934967771989
610757,119.11154671279057
610758,119.16092505475574
610759,118.25565843990931
610760,119.00402568864166
610761,120.29816912527181
610762,119.0915149967232
610763,118.80669759726105
610764,118.7005018912767
610765,118.96510529293408
610766,119.09484842358106
610767,118.44945818677232
610768,119.00932224778683
610769,118.25981740020602
610770,118.72069509091705
610771,118.83145330116602
610772,118.55663490358671
610773,118.83202010987466
610774,118.92274002330038
610775,119.08983808459284
610776,118.45633148757042
610777,119.1907667171477
610778,119.26817526627863
610779,119.20863877231605
610780,119.1901135669563
610781,118.98528280673948
610782,119.13275743073218
610783,118.97676218723079
610784,118.89170962410618
610785,119.1025132782131
610786,119.53243902227827
610787,119.03371988451298
610788,118.85772445542602
610789,119.05433335316022
610790,119.1237902974643
610791,118.72384131131234
610792,119.40857173031131
610793,119.40811198736682
610794,118.6368435551554
610795,118.97134018100121
610796,118.88830107813017
610797,118.9943863167609
610798,118.94764791053016
610799,119.36801898823506
610800,118.74152517422633
610801,118.94225991571474
610802,119.06573521054118
610803,119.18944224992255
610804,118.67593059171942
610805,118.75788936530476
610806,119.21826217979816
610807,118.60044456101903
610808,119.01517836957733
610809,119.09998131138555
610810,118.9072388746373
610811,117.17287319921054
610812,118.12225612637198
610813,119.55208241403804
610814,119.20940533807422
610815,119.21388146674764
610816,118.69937018559823
610817,118.96136301052601
610818,119.35282186319675
610819,118.94724387109265
610820,118.6538291850855
610821,118.9261558246492
610822,118.9667939180869
610823,118.7659395479963
610824,118.89632662517805
610825,122.15262480975865
610826,118.61882923647482
610827,121.26658632471323
610828,118.52345885418445
610829,119.05224666964087
610830,119.7518832283639
610831,118.56990844440513
610832,119.59271563823125
610833,118.87062636110966
610834,118.72593721075597
610835,119.00303354403522
610836,118.75282706853834
610837,119.05732952592882
610838,118.8877300710956
610839,119.29315288779394
610840,119.03750893474812
610841,118.85266792270959
610842,118.138687496821
610843,118.88854894800716
610844,118.72015159868835
610845,119.37869183918258
610846,118.74326326447586
610847,120.74235343116192
610848,118.82558280989049
610849,119.35376431911685
610850,119.26936161259886
610851,119.09034108671054
610852,118.84516943668659
610853,118.86488545933987
610854,118.97830333703445
610855,118.8290370570452
610856,118.91069481716998
610857,118.8472213623014
610858,117.85266732566865
610859,119.17083747418782
610860,118.99564859538482
610861,118.7715863233555
610862,117.65422067457096
610863,117.53540720999129
610864,119.11345543199049
610865,118.65437962513984
610866,118.7477091465515
610867,119.39155906243276
610868,119.15123831126665
610869,118.70090456657906
610870,118.53483025021558
610871,118.90227000211279
610872,120.36581790031377
610873,119.25707289518441
610874,119.54891659408321
610875,119.11220183515404
610876,119.04044779989968
610877,119.42599582040751
610878,119.04038747132418
610879,118.43594186007472
610880,119.2369124154628
610881,118.93419199573442
610882,119.84579711435181
610883,119.31241622054847
610884,118.45824858731773
610885,119.06603503178707
610886,119.28547952825394
610887,118.96138983934935
610888,118.7261557698074
610889,117.98489228518415
610890,118.44940291513278
610891,119.22862516305702
610892,119.39526967312645
610893,119.09941129085134
610894,119.32501812005233
610895,119.19685273276653
610896,118.35898120439484
610897,119.51308759607315
610898,118.76293182800008
610899,117.68920887964879
610900,118.44335144410647
610901,118.85905396362944
610902,119.27475783384712
610903,120.05088298167692
610904,118.80719675645202
610905,118.69497412841773
610906,118.76297353536684
610907,118.1770593736108
610908,118.85565182683871
610909,119.15623877202091
610910,119.01970725418386
610911,119.17504922494474
610912,119.04799021255991
610913,119.17291341741189
610914,117.44129543561044
610915,119.40378202178671
610916,119.75038202808244
610917,117.81625705785706
610918,119.14907698148798
610919,119.36960554275174
610920,119.34426401984778
610921,119.12634835742689
610922,119.15608897489244
610923,119.4720114516907
610924,119.62132697956369
610925,119.15344838600373
610926,119.23963244730233
610927,118.7778622011332
610928,118.97947195096557
610929,119.14151701335146
610930,118.67512126929483
610931,118.9821310314909
610932,118.8472213623014
610933,118.88950595435232
610934,121.25209535610134
610935,118.25264512223983
610936,119.17933921039788
610937,118.79352641201395
610938,118.86457593085414
610939,120.02543525460818
610940,121.72735152473389
610941,118.69867280439628
610942,119.05687485765566
610943,119.2929064496271
610944,118.51279859104181
610945,118.9818785810136
610946,119.20769410213559
610947,119.0759047887987
610948,119.11257081814723
610949,118.32590392860533
610950,119.41304997518124
610951,118.78650327675969
610952,118.6687163422456
610953,119.01338995209821
610954,118.46064899196126
610955,118.74469163000538
610956,119.18907021883393
610957,119.60346544032537
610958,118.1936964474208
610959,118.74345539914601
610960,118.91738965064637
610961,118.98855898209395
610962,118.72404747495327
610963,118.95873577128276
610964,118.56940141918015
610965,118.7745040313706
610966,118.23877217943354
610967,119.62600738493903
610968,118.52826742585731
610969,119.0230858286136
610970,118.70288334951348
610971,119.30760362163181
610972,118.9055551031893
610973,119.5281150960521
610974,118.63899643643043
610975,118.66537160811698
610976,119.20593625000653
610977,118.75902106535129
610978,118.79909912659568
610979,119.10301177384
610980,118.81715226372864
610981,119.01377443117293
610982,119.03245856330544
610983,119.20716611073072
610984,118.98381202939431
610985,119.11506698423663
610986,118.95192766968435
610987,119.07216268202929
610988,118.94484522217998
610989,118.64534190877305
610990,118.53112911899255
610991,119.00747827945051
610992,119.29471011926078
610993,119.29606394968775
610994,119.54117508830066
610995,119.57735644708708
610996,118.73704060877337
610997,119.03739927267073
610998,117.63256921726284
610999,118.62837536679038
611000,119.23335175851857
611001,118.21125832597718
611002,118.65760487592215
611003,119.31003846524469
611004,119.18412566595023
611005,118.8468863208912
611006,118.26793458798413
611007,119.34625839875835
611008,119.22071193268015
611009,121.35647530708361
611010,117.8881078955421
611011,119.00434711822972
611012,118.98764324683691
611013,119.07841542535621
611014,118.91785469670732
611015,118.977369471367
611016,119.39800612259673
611017,118.88989516844987
611018,118.57269639694195
611019,118.87378328696013
611020,119.26593469587412
611021,118.26188411374002
611022,118.14387086115944
611023,118.96605408171287
611024,118.95394016236321
611025,118.87494580801348
611026,118.75827491447731
611027,118.8393103224065
611028,119.00308496295547
611029,119.0631127979919
611030,119.6369144317539
611031,118.86331226056419
611032,119.10325507659199
611033,119.4188671022925
611034,118.49881418679287
611035,119.37476333292193
611036,118.9560353925956
611037,118.5533635460175
611038,118.93995026935195
611039,118.67830562684473
611040,118.59385533956731
611041,119.08781906439773
611042,118.95707714460453
611043,119.1475589928026
611044,119.0688915078045
611045,118.96399313531151
611046,118.74621969815436
611047,119.31170858915608
611048,118.94081965979493
611049,118.83887836743439
611050,118.84479432021396
611051,118.19162253254147
611052,119.39589030731935
611053,119.10216637054292
611054,118.85725080561217
611055,119.73337834360379
611056,118.93992502994551
611057,119.36214946554988
611058,118.72699053937339
611059,119.21009033893434
611060,118.30213422484532
611061,119.28502516707609
611062,119.15608897489244
611063,119.20892320039212
611064,118.90796327240312
611065,118.82589596894111
611066,119.2694814141302
611067,119.448073523156
611068,119.09820678292509
611069,118.78283736519862
611070,119.2876998803635
611071,118.54593377055568
611072,118.75566746966409
611073,118.6066624223829
611074,119.3862850076786
611075,118.97363192639587
611076,118.99650438965477
611077,118.86673657644295
611078,118.78244565613886
611079,118.65895354057415
611080,118.74157535172944
611081,118.85188218474914
611082,119.18203658654932
611083,118.3010061775296
611084,118.83701063408469
611085,119.12601485522012
611086,119.35660179370021
611087,118.62167998414951
611088,119.24111937038916
611089,118.67068020040695
611090,118.68391533350207
611091,118.98337540539885
611092,119.49902566996485
611093,118.39727693764071
611094,118.95133226963492
611095,119.37296963849666
611096,118.60551659470251
611097,118.93000679031245
611098,118.92479030793717
611099,119.22995107959636
611100,118.5219721439402
611101,118.58892558304646
611102,118.89374113739126
611103,119.11304460137058
611104,119.05035975753584
611105,119.05832114307803
611106,118.54151042222472
611107,119.24194919812754
611108,118.95375305383784
611109,119.12481561167395
611110,119.62074132940437
611111,118.69430644744644
611112,118.82437071108879
611113,119.24159332026036
611114,119.6049379890398
611115,118.31274007869963
611116,119.01235865519855
611117,119.10625065045122
611118,119.43035695175544
611119,118.54368961279872
611120,119.08756696943713
611121,118.69202089334411
611122,119.23296098632201
611123,118.85999611740652
611124,118.22540783168591
611125,119.39670369674349
611126,118.79406972620971
611127,119.04872019617841
611128,119.24634087916176
611129,118.94406561768996
611130,118.72565145921546
611131,118.82269882076524
611132,119.05119067078277
611133,118.72523631906684
611134,119.08170526289172
611135,118.80708200583713
611136,118.65292671819279
611137,118.47727676825744
611138,119.18203658654932
611139,119.33106103457509
611140,119.28081208263903
611141,119.10886410007879
611142,119.34426401984778
611143,118.42537025891694
611144,119.24542427571063
611145,119.1782024855258
611146,116.94562573242497
611147,119.00492340031722
611148,119.06531837124892
611149,119.08780424801184
611150,119.93245821874106
611151,119.08073301164286
611152,118.74090390376476
611153,119.02869743468696
611154,119.52163794304398
611155,118.83632531031569
611156,118.86883712908907
611157,118.95200004693763
611158,119.15914440662942
611159,119.00403200381965
611160,119.38318485929071
611161,119.1834437661515
611162,119.54988572949001
611163,118.71285562211453
611164,118.8048103205317
611165,119.02890194209488
611166,119.18541417857216
611167,119.24244422080419
611168,119.08186659004674
611169,118.2032053730529
611170,118.85546542616295
611171,119.34379883487753
611172,118.79081767196244
611173,119.5736253128007
611174,119.03547864244433
611175,119.00930230162642
611176,118.6790974585664
611177,119.19019245511622
611178,118.66734140025474
611179,118.77865327983761
611180,119.15608897489244
611181,119.1515232111915
611182,118.94109885431493
611183,118.85464053530923
611184,119.20778417265714
611185,119.07099587976887
611186,119.43178062754681
611187,118.71454264296575
611188,118.8495979234222
611189,119.14479754862563
611190,118.21515914788104
611191,119.1741584104276
611192,118.81133837539839
611193,119.0654479769931
611194,119.2843147344484
611195,118.17484485127085
611196,119.19700371747014
611197,118.97151660252041
611198,119.67163375480536
611199,118.89840942614813
611200,119.21982267509108
611201,118.87193846586406
611202,118.75596328927341
611203,119.32936690187057
611204,119.4421692435754
611205,119.16136314208718
611206,118.7442241594499
611207,119.02342878294053
611208,118.88217807513799
611209,119.03349992816545
611210,118.90796503524928
611211,118.98337357223484
611212,119.09220424025767
611213,119.05801097401685
611214,118.68629833159409
611215,118.96276064804891
611216,118.77685914600545
611217,119.26742437758655
611218,119.18242702363159
611219,119.4432736027293
611220,119.09759260020715
611221,119.0306549954143
611222,118.96767750656835
611223,119.02933827193829
611224,119.12566389185395
611225,119.04230250401176
611226,119.25858894686677
611227,118.88252837446757
611228,119.31291627228238
611229,116.99717066956119
611230,119.26920931898448
611231,119.00083552424559
611232,119.02924414265007
611233,118.7625674242043
611234,119.2928026053458
611235,118.70824090423355
611236,119.04002932354703
611237,119.27362934551145
611238,119.86781338506218
611239,118.81805839025242
611240,118.62019360991366
611241,118.88532009948366
611242,118.97454827945596
611243,119.17488518317141
611244,119.3166503469992
611245,119.08903600917377
611246,118.20492157499072
611247,118.96399313531151
611248,118.8191316089047
611249,119.42008399006009
611250,119.41553894127377
611251,118.57894050951897
611252,118.89127837073687
611253,118.44660285792244
611254,118.8645131084221
611255,118.80576042889716
611256,118.83024357790514
611257,119.21291832530662
611258,118.51774550091767
611259,119.1867199769067
611260,118.40568425556623
611261,118.96278764868855
611262,119.37820497950423
611263,119.16673638449838
611264,118.96232374994388
611265,119.07190944037384
611266,118.94291327670257
611267,119.04265998782455
611268,118.62042567374473
611269,118.6022598952738
611270,119.39820880049655
611271,119.07246750346201
611272,119.06541370476768
611273,119.40700669772708
611274,118.89460935372497
611275,119.11154439040476
611276,118.23914908123173
611277,119.0267346455226
611278,119.20427558747767
611279,118.70921823840996
611280,118.93052093796689
611281,118.97919508583752
611282,118.921398327971
611283,119.8483709590781
611284,118.70788227834475
611285,119.12222634621898
611286,119.69496734118347
611287,118.12349040962859
611288,119.018006332313
611289,119.1587816798099
611290,119.33036153198097
611291,119.53084030424759
611292,118.94025926151303
611293,118.8647162680334
611294,118.79880245633538
611295,118.98961611514241
611296,119.32699620860653
611297,119.09420978395855
611298,119.12953403649608
611299,118.78335001377948
611300,119.4824542296781
611301,118.4105320081874
611302,118.74389423944955
611303,118.5939869807268
611304,119.03692453764194
611305,118.97163838892179
611306,118.99374932239698
611307,119.05509136926302
611308,118.69503838877395
611309,118.9739003223516
611310,119.02430739161404
611311,118.83739419577657
611312,118.4238619175415
611313,119.12038999553792
611314,118.78908981327922
611315,119.12135702934665
611316,119.52995030518609
611317,118.8390075123344
611318,118.79046725368629
611319,118.59044270308438
611320,118.93099776841734
611321,118.92313659398225
611322,118.88743109002341
611323,118.94146905269619
611324,119.0850691536666
611325,119.20761269837811
611326,119.13502217019247
611327,118.87036564073809
611328,118.6799725762645
611329,117.99290214707655
611330,119.39899545601897
611331,119.03779990849313
611332,119.00064366411134
611333,118.98644015432035
611334,118.91944420166809
611335,119.24096074969412
611336,119.0565021162132
611337,118.97905104541786
611338,118.72488126644024
611339,118.88438345510882
611340,119.5079294374068
611341,118.70074095563977
611342,120.889337999637
611343,118.92261318562855
611344,118.88950656475313
611345,118.93032274060675
611346,119.82201050570995
611347,119.77968635972239
611348,119.15035413418768
611349,119.23238306315147
611350,119.14993189000293
611351,118.84942205446825
611352,121.09748680116334
611353,118.64939141277851
611354,118.8207563694375
611355,119.07590556035464
611356,119.26710815330769
611357,118.97651143816347
611358,119.31087983238702
611359,121.00018701827572
611360,119.17416480139224
611361,119.19338472641476
611362,119.51201667212099
611363,118.72762010238213
611364,119.74685770564152
611365,118.92907937811493
611366,120.43064747156647
611367,119.30392703976045
611368,118.99211551460917
611369,119.02121752927768
611370,118.9252607961199
611371,119.47877727192734
611372,119.11547804590924
611373,119.90624935775644
611374,118.97651143816347
611375,119.22751002912356
611376,118.27228745752994
611377,118.09911615128577
611378,119.92193409761815
611379,118.75007398622694
611380,119.61495749356018
611381,119.15216309827814
611382,118.20531654650031
611383,122.09917277837106
611384,118.8462603217213
611385,119.06690338896726
611386,118.88049539129968
611387,119.34005133516382
611388,118.66061712885164
611389,119.13801025264762
611390,118.35469464523986
611391,118.52772519486797
611392,118.5658123971835
611393,118.93547676980293
611394,118.79029529990218
611395,117.84889213155947
611396,118.54365774131962
611397,118.39169813272548
611398,119.33289864918412
611399,119.01727079525476
611400,119.18056885773028
611401,119.13572235085996
611402,119.15563407289748
611403,119.11785103064963
611404,119.18398047883514
611405,119.46174361922023
611406,122.69724407770222
611407,123.06289468031008
611408,119.13108443223773
611409,119.0281077380386
611410,118.56768781521866
611411,118.80269434698026
611412,118.60038204354628
611413,118.90948933054702
611414,118.74512337557366
611415,118.93798058541108
611416,118.934127396455
611417,118.58095009814494
611418,119.42979688232604
611419,119.1169162995848
611420,119.24787522517204
611421,118.64743728574655
611422,118.81956259558086
611423,118.46367100360884
611424,118.35326198891212
611425,119.21122912282644
611426,118.92619243139985
611427,118.92809259763983
611428,118.81242027234354
611429,119.06300279726717
611430,118.8548234262255
611431,119.13449482905524
611432,118.49413878833448
611433,123.85128890340762
611434,118.74830355082047
611435,118.72015159868835
611436,118.79480489342
611437,118.92532701157177
611438,118.76475887736595
611439,118.37265604654351
611440,119.1339651353574
611441,119.1220397085368
611442,119.24487901990179
611443,119.0444219844589
611444,119.28422046843745
611445,118.2851162486392
611446,119.71234785307371
611447,119.32825872497908
611448,118.65800150052881
611449,119.24661390742772
611450,117.96168382811088
611451,117.53215531681579
611452,119.20866507591623
611453,118.91133518713305
611454,119.1131163795329
611455,118.99991874242258
611456,118.70712470927909
611457,118.53930683759958
611458,119.11786675708764
611459,119.13938805222632
611460,118.75943146672918
611461,119.5085443418105
611462,119.06339690449613
611463,118.57203857061229
611464,119.71573575796135
611465,118.72720482658669
611466,119.32215286964454
611467,118.87712418478398
611468,118.77121471632127
611469,118.5800667317779
611470,118.74368629997839
611471,119.11486095122552
611472,118.67031404838127
611473,119.04000772144813
611474,118.82908905371993
611475,118.77387201804511
611476,120.0965692637585
611477,119.77412920178728
611478,118.86761610790745
611479,118.96483263558311
611480,119.14746025308975
611481,119.11650170451615
611482,118.68487114357973
611483,119.09873620682129
611484,118.84516721518295
611485,118.95779128405549
611486,118.58621621305687
611487,118.36221871133701
611488,119.06845455247226
611489,119.43727326202195
611490,119.09814406353992
611491,120.58421372376735
611492,119.0725204524796
611493,119.06326753154545
611494,119.31087983238702
611495,119.15370168653477
611496,119.2193445959029
611497,118.8817944224283
611498,118.92751745424056
611499,120.11937216900307
611500,118.24551442429323
611501,119.42834990554935
611502,119.19607129454397
611503,118.96285487840937
611504,119.08595280634884
611505,119.33570684175477
611506,122.00345137104024
611507,119.35622015375803
611508,118.87304301613852
611509,118.80943497529721
611510,119.19803537673815
611511,118.79792481952852
611512,118.91141870734073
611513,118.87514775476045
611514,118.1913341582348
611515,118.79455061351513
611516,119.2034241737064
611517,119.18785986061737
611518,119.07517119666241
611519,118.54362159341882
611520,119.30975094455265
611521,118.91240301624009
611522,119.11407795250103
611523,119.12135702934665
611524,118.72091788990568
611525,118.99322396603803
611526,118.28578219197084
611527,118.59501762746022
611528,118.78399314039547
611529,118.92513052249278
611530,118.91206765735892
611531,119.4902830793989
611532,119.21264556837949
611533,119.60734822991355
611534,120.01016887292768
611535,119.2808221962462
611536,118.96025325791575
611537,119.06510931636564
611538,118.5974655755127
611539,121.48382363036418
611540,119.12634084477595
611541,119.01526509243472
611542,119.05042861401719
611543,119.18196539810285
611544,118.75677278751716
611545,118.59534882712319
611546,119.17970785021963
611547,118.91286851882026
611548,119.36765698784609
611549,118.55731861821498
611550,119.03451791177316
611551,118.80194555547446
611552,119.06083745036236
611553,119.03818968559698
611554,118.7925580841127
611555,118.22784968475203
611556,118.79913230892527
611557,119.26641625391323
611558,119.26188340608572
611559,119.12353180039439
611560,119.09351629428086
611561,118.68391183652088
611562,118.81893240590675
611563,118.82910627737299
611564,119.15354441101604
611565,119.1847387337399
611566,118.67753715498439
611567,119.05607513129907
611568,119.3686834614008
611569,118.84090097044876
611570,118.81115330473379
611571,119.33738149395205
611572,119.03285100936165
611573,118.78756070323925
611574,118.72921587216454
611575,119.00504095446152
611576,119.46130121596963
611577,119.05237706358564
611578,118.89856030821869
611579,118.79819771617629
611580,119.1919872921967
611581,118.98372762907717
611582,118.6436899297573
611583,118.79742412206105
611584,120.73476702273466
611585,119.07838712276744
611586,118.94227428776976
611587,118.69846165433317
611588,120.60101266052722
611589,118.49091450593428
611590,118.94621234787171
611591,118.15565569807315
611592,119.0039292179721
611593,119.00531821403165
611594,118.93504756430279
611595,118.74339175769892
611596,119.73320222491458
611597,119.2022138283972
611598,119.0499504815386
611599,118.9078627407285
611600,118.87455907370672
611601,118.92122689122436
611602,119.09576856290504
611603,117.70729940703619
611604,121.52200770897332
611605,118.95536925008462
611606,119.29652805710383
611607,118.7562453786657
611608,119.33179886936607
611609,118.93039003088462
611610,118.9100095929805
611611,119.08539636415198
611612,118.90102254538677
611613,118.47974616793748
611614,118.92628043835755
611615,118.88142842463091
611616,118.73128151669293
611617,118.80998378185205
611618,118.59802119041741
611619,119.1776642768936
611620,119.76732443580391
611621,118.84651333663544
611622,118.69600454385741
611623,119.76065825323194
611624,118.72349634104388
611625,118.59352585156516
611626,118.87912071254084
611627,119.16143522464584
611628,118.54992884099752
611629,119.00380656522393
611630,118.62805429461659
611631,118.9110495304607
611632,118.90418139299985
611633,119.21176832091867
611634,120.21256639658722
611635,119.02129937599919
611636,118.98375705471982
611637,118.65793070090358
611638,119.46846093821395
611639,118.79257336429988
611640,119.12500728108574
611641,119.18098737255329
611642,119.2641757190997
611643,119.20802318258994
611644,120.59253292072171
611645,118.76057900123097
611646,118.888413207042
611647,117.80253426270811
611648,119.08294398684069
611649,119.06883672494776
611650,119.18664669707799
611651,118.93504756430279
611652,118.30585257625734
611653,119.3830334520307
611654,117.91596990660005
611655,119.35120426886738
611656,118.57343071975019
611657,118.42641518886496
611658,118.85546542616295
611659,118.95457375167395
611660,118.6852106719552
611661,119.20657868603418
611662,119.2331476686133
611663,118.894132565259
611664,118.54009858664527
611665,118.88970689760585
611666,119.0667630201567
611667,119.15357879257586
611668,119.14158181227988
611669,118.97525778127293
611670,119.23407318119706
611671,118.96403182446207
611672,119.09659226834825
611673,119.35755884008428
611674,118.88409584392454
611675,119.05387224272287
611676,119.03706245962236
611677,118.66886651276539
611678,119.19335302450342
611679,119.07261447248692
611680,119.16566568818429
611681,118.4351510753546
611682,117.96075516695046
611683,118.52864929039846
611684,118.8792904409616
611685,119.0559499327614
611686,118.8227216840022
611687,118.93394274766392
611688,119.1087956950491
611689,119.54576129053277
611690,118.92231956659879
611691,118.5453779132056
611692,119.19833940334348
611693,118.98975309869107
611694,119.16748685839022
611695,119.0651283665348
611696,118.59994928971912
611697,119.40340403098097
611698,117.24625657027467
611699,118.82662035524699
611700,120.28197301340117
611701,118.81368378832107
611702,118.7917889889977
611703,118.5771079567257
611704,119.04569671238343
611705,119.04950237039826
611706,119.03435687588878
611707,118.9450306631785
611708,118.13840513978069
611709,118.92130495883926
611710,119.2360091831734
611711,119.15758248275505
611712,119.43727326202195
611713,119.14928001324301
611714,118.77510534556025
611715,119.76410464082572
611716,118.97741345732972
611717,119.1943116212302
611718,119.17440514559662
611719,118.80080075202736
611720,119.70708708671795
611721,119.14593378748202
611722,119.29066508623036
611723,119.23822656698688
611724,118.91149470780607
611725,118.67331374385651
611726,119.03292509026004
611727,118.67652814347633
611728,119.19042167265599
611729,118.78077571030762
611730,119.22554201197366
611731,118.78723524016179
611732,118.85860439118545
611733,118.8294366437532
611734,119.05670768784735
611735,118.9100095929805
611736,118.68728070992229
611737,118.98757617106031
611738,119.07418379138078
611739,118.67189411428627
611740,119.32403386786353
611741,119.07818272571147
611742,118.71752398066901
611743,119.15506436481526
611744,118.77510534556025
611745,118.87166716689964
611746,119.0227077981687
611747,119.08986136598683
611748,118.11556707524626
611749,119.09484319278602
611750,118.95513009942093
611751,118.65541841732062
611752,118.82883926727078
611753,118.8109134849974
611754,118.94618376429531
611755,119.05593609909494
611756,118.57772026066287
611757,118.75382108991849
611758,119.25169911704556
611759,119.07184267387736
611760,120.95199044551427
611761,122.11761670532935
611762,119.06796408654827
611763,119.13104929291924
611764,118.76549765160905
611765,117.98807062989152
611766,119.23137621694178
611767,119.66886162774237
611768,119.95695027412198
611769,119.18578980310056
611770,119.09759260020715
611771,118.57976174562519
611772,117.13417779752224
611773,118.69813212296653
611774,118.47148645274713
611775,118.78348764255416
611776,118.8585397234661
611777,119.19671059238975
611778,119.34580361511648
611779,119.1665954566258
611780,117.83938925114047
611781,118.99383848633516
611782,119.06942672935654
611783,118.40213968770779
611784,119.08016418495197
611785,119.1781964821666
611786,118.63030182428724
611787,119.21399481272395
611788,119.28977151800589
611789,122.54046332464665
611790,117.8105298166573
611791,119.24802247865632
611792,119.0462700332906
611793,118.86252055830332
611794,119.2841221982361
611795,121.1063780349702
611796,118.59039253565341
611797,119.00025742735973
611798,118.92156304822342
611799,118.70801557062937
611800,119.09541527058151
611801,119.53231890557909
611802,119.08420096833261
611803,119.09223126138204
611804,118.83334179573306
611805,118.98278478068198
611806,118.99944570943606
611807,118.52095870170989
611808,119.14554128160067
611809,119.07327885148683
611810,119.19939825014369
611811,118.60897261407666
611812,119.85608478802332
611813,118.95192766968435
611814,121.6285854583448
611815,119.07752982487942
611816,119.25583008146685
611817,118.84972109101638
611818,119.20892320039212
611819,119.27028509419966
611820,119.1349028945435
611821,118.80669759726105
611822,118.72366568099491
611823,118.38962577574047
611824,118.678190699662
611825,117.52672780549187
611826,119.44264040032255
611827,118.58926747921635
611828,119.28089106928778
611829,118.99963555275014
611830,119.32098004831333
611831,119.11836585560448
611832,118.90782780731362
611833,118.63912064181305
611834,119.00137309042984
611835,119.68389661687024
611836,118.10745293262644
611837,118.8777637489032
611838,119.48385500206219
611839,118.74382658719362
611840,119.02470179145566
611841,118.35219214137436
611842,119.08341945893706
611843,119.19739281573656
611844,119.17961720955186
611845,119.40993894566039
611846,118.45009949737663
611847,119.19316210736191
611848,119.11831364412164
611849,118.85807448845203
611850,118.98337540539885
611851,118.84593869732547
611852,119.28639723968995
611853,118.8805602193104
611854,119.1506333215714
611855,118.89086405409013
611856,118.80212761204318
611857,118.87430677509226
611858,118.9818785810136
611859,119.13134827224317
611860,119.01817739512748
611861,118.77427626691136
611862,118.61293336641468
611863,119.10376313827055
611864,119.14562189219305
611865,119.55632237391893
611866,119.11091323293333
611867,118.93125591998472
611868,118.88425124700807
611869,118.76739170413809
611870,118.98975309869107
611871,118.55547075631746
611872,120.18106438689829
611873,118.72835764486999
611874,118.5238319806837
611875,119.83187836139314
611876,119.17377428302271
611877,119.1781964821666
611878,118.78031654831203
611879,119.83520115257383
611880,119.00440818397342
611881,118.9726095168148
611882,118.82391216635195
611883,118.72645611980839
611884,119.26605705214101
611885,119.12798321070075
611886,119.26466828993632
611887,118.28425687441363
611888,118.81013288877543
611889,118.97802879329312
611890,118.71330848235688
611891,122.05318241018384
611892,118.74325981030424
611893,119.24651060875911
611894,118.63495561875162
611895,119.1704249007926
611896,119.05160533021507
611897,119.08419087752901
611898,118.97150121786052
611899,118.89421304511198
611900,119.14217396025388
611901,118.51632398308561
611902,118.96830376993684
611903,118.89341067477184
611904,118.90062318858907
611905,119.22361654960145
611906,119.22264644389544
611907,118.82586503528323
611908,118.39921197878465
611909,118.95542979987856
611910,118.98087404354253
611911,119.10602273913692
611912,118.57927407037769
611913,118.81991195991526
611914,119.0698984685008
611915,118.4149552610753
611916,118.7364451268771
611917,118.54298318052601
611918,119.0920046117959
611919,118.79312306541163
611920,118.71252077338558
611921,118.86316471819157
611922,118.93291722846556
611923,119.16024098688769
611924,119.0677330980459
611925,118.98704223135819
611926,119.24018569723926
611927,118.75430182871222
611928,119.22280556566258
611929,118.48925513485933
611930,118.78670629893524
611931,119.56288433924736
611932,119.08215707779539
611933,118.67915512553239
611934,118.87640516539265
611935,120.35341988875183
611936,118.87372407886785
611937,119.29977366637146
611938,119.22747689526746
611939,119.04799703749794
611940,118.3718993641215
611941,118.72745685772065
611942,119.27735801526708
611943,119.06058942531085
611944,118.68791525935738
611945,119.12197835214477
611946,119.11848788961863
611947,119.09510840708775
611948,119.15690438807812
611949,119.44566462863328
611950,119.1255600669025
611951,117.81707881530407
611952,118.99694270492697
611953,118.8201451692561
611954,118.45322190855273
611955,118.901034684303
611956,119.44809629629515
611957,118.96362765301096
611958,118.81017746338183
611959,119.03492234861065
611960,119.18955301329562
611961,118.95348471034296
611962,118.63208873870744
611963,119.2058675491643
611964,118.92949389596775
611965,119.27363066967513
611966,118.9557166133093
611967,119.16860464245529
611968,118.99383235229205
611969,119.15583824214141
611970,118.8289489480574
611971,118.66905650349901
611972,119.08215707779539
611973,118.7077123887829
611974,119.22535856859037
611975,119.36733563441908
611976,118.7332469800674
611977,119.09493036182694
611978,119.23614762550025
611979,119.05353931787735
611980,122.75798254519897
611981,118.74583135243557
611982,118.33179435476005
611983,119.1729102230395
611984,119.02926903190864
611985,119.10365009734595
611986,118.92751745424056
611987,119.27666459611882
611988,118.79863018681625
611989,118.66949314502202
611990,118.8137080133535
611991,119.71712344878077
611992,119.104202083961
611993,118.94219666810483
611994,118.80832721159888
611995,119.1379446470857
611996,118.82015814966162
611997,117.88488708370815
611998,119.12565612451412
611999,119.09098954058136
612000,118.95902429580157
612001,118.70331424746449
612002,118.89038737248586
